payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P000081,C09055,499,churn_risk,10,5,5,12.87,0.23,bank_error,3,REMINDER,0.3551,1,0.42099616
P000081,C09055,499,churn_risk,10,5,5,12.87,0.23,bank_error,3,PAYMENT_LINK,0.5096,1,0.40164968
P000088,C03007,499,occasionally_late,5,15,4,1.62,0.69,authentication_failed,3,WAIT,0.4395,1,0.4911073
P000088,C03007,499,occasionally_late,5,15,4,1.62,0.69,authentication_failed,3,RETRY,0.1041,0,0.14793263
P000088,C03007,499,occasionally_late,5,15,4,1.62,0.69,authentication_failed,3,REMINDER,0.7335,1,0.7654317
P000088,C03007,499,occasionally_late,5,15,4,1.62,0.69,authentication_failed,3,PAYMENT_LINK,0.8029,1,0.90047604
P000089,C09002,499,occasionally_late,12,12,3,3.9,0.61,bank_error,1,WAIT,0.7238,1,0.6375589
P000089,C09002,499,occasionally_late,12,12,3,3.9,0.61,bank_error,1,RETRY,0.7642,0,0.7159126
P000089,C09002,499,occasionally_late,12,12,3,3.9,0.61,bank_error,1,REMINDER,0.5378,0,0.5994521
P000089,C09002,499,occasionally_late,12,12,3,3.9,0.61,bank_error,1,PAYMENT_LINK,0.5974,1,0.6431147
P000094,C01057,499,reliable,11,32,2,0.52,0.74,bank_error,2,WAIT,0.7122,1,0.78516763
P000094,C01057,499,reliable,11,32,2,0.52,0.74,bank_error,2,RETRY,0.8525,1,0.88158303
P000094,C01057,499,reliable,11,32,2,0.52,0.74,bank_error,2,REMINDER,0.7715,1,0.83625084
P000094,C01057,499,reliable,11,32,2,0.52,0.74,bank_error,2,PAYMENT_LINK,0.6759,1,0.7967736
P000097,C09190,499,reliable,13,16,0,0.11,0.79,insufficient_funds,2,WAIT,0.7786,1,0.7637441
P000097,C09190,499,reliable,13,16,0,0.11,0.79,insufficient_funds,2,RETRY,0.3992,1,0.3231822
P000097,C09190,499,reliable,13,16,0,0.11,0.79,insufficient_funds,2,REMINDER,0.7763,1,0.7743693
P000097,C09190,499,reliable,13,16,0,0.11,0.79,insufficient_funds,2,PAYMENT_LINK,0.6054,1,0.6736636
P000103,C04904,499,occasionally_late,12,11,3,3.14,0.5,payment_method_issue,1,WAIT,0.5217,0,0.44805992
P000103,C04904,499,occasionally_late,12,11,3,3.14,0.5,payment_method_issue,1,RETRY,0.4456,1,0.38360777
P000103,C04904,499,occasionally_late,12,11,3,3.14,0.5,payment_method_issue,1,REMINDER,0.579,1,0.64460623
P000103,C04904,499,occasionally_late,12,11,3,3.14,0.5,payment_method_issue,1,PAYMENT_LINK,0.7867,1,0.7847588
P000105,C06844,499,occasionally_late,10,3,1,3.29,0.65,authentication_failed,1,WAIT,0.469,1,0.46301824
P000105,C06844,499,occasionally_late,10,3,1,3.29,0.65,authentication_failed,1,RETRY,0.3338,0,0.29176873
P000105,C06844,499,occasionally_late,10,3,1,3.29,0.65,authentication_failed,1,REMINDER,0.8296,1,0.72963274
P000105,C06844,499,occasionally_late,10,3,1,3.29,0.65,authentication_failed,1,PAYMENT_LINK,0.9383,1,0.8044759
P000109,C09124,499,frequent_failure,3,5,5,5.61,0.15,bank_error,3,WAIT,0.5574,0,0.52030396
P000109,C09124,499,frequent_failure,3,5,5,5.61,0.15,bank_error,3,RETRY,0.6366,1,0.53186715
P000109,C09124,499,frequent_failure,3,5,5,5.61,0.15,bank_error,3,REMINDER,0.422,1,0.44956028
P000109,C09124,499,frequent_failure,3,5,5,5.61,0.15,bank_error,3,PAYMENT_LINK,0.5327,1,0.6297403
P000112,C06744,499,reliable,25,16,1,0.01,0.96,payment_method_issue,1,WAIT,0.6239,0,0.50575507
P000112,C06744,499,reliable,25,16,1,0.01,0.96,payment_method_issue,1,RETRY,0.4983,1,0.2813366
P000112,C06744,499,reliable,25,16,1,0.01,0.96,payment_method_issue,1,REMINDER,0.8717,1,0.7965589
P000112,C06744,499,reliable,25,16,1,0.01,0.96,payment_method_issue,1,PAYMENT_LINK,0.8465,1,0.8330758
P000121,C07217,499,occasionally_late,4,19,1,2.54,0.79,payment_method_issue,3,WAIT,0.5009,1,0.5790151
P000121,C07217,499,occasionally_late,4,19,1,2.54,0.79,payment_method_issue,3,RETRY,0.31,1,0.3747838
P000121,C07217,499,occasionally_late,4,19,1,2.54,0.79,payment_method_issue,3,REMINDER,0.77,1,0.6994669
P000121,C07217,499,occasionally_late,4,19,1,2.54,0.79,payment_method_issue,3,PAYMENT_LINK,0.8037,1,0.8219936
P000125,C03351,499,occasionally_late,14,11,4,1.07,0.71,insufficient_funds,3,WAIT,0.7143,1,0.6680818
P000125,C03351,499,occasionally_late,14,11,4,1.07,0.71,insufficient_funds,3,RETRY,0.1883,0,0.20220964
P000125,C03351,499,occasionally_late,14,11,4,1.07,0.71,insufficient_funds,3,REMINDER,0.6545,0,0.6830527
P000125,C03351,499,occasionally_late,14,11,4,1.07,0.71,insufficient_funds,3,PAYMENT_LINK,0.5699,1,0.6393223
P000135,C08182,499,reliable,27,21,2,0.19,0.76,insufficient_funds,2,WAIT,0.7155,1,0.7408183
P000135,C08182,499,reliable,27,21,2,0.19,0.76,insufficient_funds,2,RETRY,0.4134,1,0.3123267
P000135,C08182,499,reliable,27,21,2,0.19,0.76,insufficient_funds,2,REMINDER,0.7512,1,0.74488795
P000135,C08182,499,reliable,27,21,2,0.19,0.76,insufficient_funds,2,PAYMENT_LINK,0.7017,1,0.7024912
P000136,C09418,499,occasionally_late,24,12,2,1.52,0.67,payment_method_issue,3,WAIT,0.4702,1,0.5223662
P000136,C09418,499,occasionally_late,24,12,2,1.52,0.67,payment_method_issue,3,RETRY,0.2807,0,0.26528028
P000136,C09418,499,occasionally_late,24,12,2,1.52,0.67,payment_method_issue,3,REMINDER,0.6616,1,0.79780376
P000136,C09418,499,occasionally_late,24,12,2,1.52,0.67,payment_method_issue,3,PAYMENT_LINK,0.8678,1,0.8896797
P000140,C08792,499,reliable,19,7,0,0.94,0.97,insufficient_funds,3,WAIT,0.7714,1,0.73646647
P000140,C08792,499,reliable,19,7,0,0.94,0.97,insufficient_funds,3,RETRY,0.2719,0,0.3031166
P000140,C08792,499,reliable,19,7,0,0.94,0.97,insufficient_funds,3,REMINDER,0.8264,1,0.8469689
P000140,C08792,499,reliable,19,7,0,0.94,0.97,insufficient_funds,3,PAYMENT_LINK,0.6591,0,0.82116526
P000142,C07792,499,reliable,33,9,1,0.93,0.92,bank_error,3,WAIT,0.6469,1,0.7419768
P000142,C07792,499,reliable,33,9,1,0.93,0.92,bank_error,3,RETRY,0.7176,1,0.7806145
P000142,C07792,499,reliable,33,9,1,0.93,0.92,bank_error,3,REMINDER,0.7467,1,0.8142202
P000142,C07792,499,reliable,33,9,1,0.93,0.92,bank_error,3,PAYMENT_LINK,0.7493,1,0.8486825
P000145,C07888,499,reliable,16,11,2,0.44,0.88,payment_method_issue,1,WAIT,0.4763,0,0.610036
P000145,C07888,499,reliable,16,11,2,0.44,0.88,payment_method_issue,1,RETRY,0.5272,0,0.48434693
P000145,C07888,499,reliable,16,11,2,0.44,0.88,payment_method_issue,1,REMINDER,0.8406,1,0.8516561
P000145,C07888,499,reliable,16,11,2,0.44,0.88,payment_method_issue,1,PAYMENT_LINK,0.9022,1,0.9051691
P000150,C04748,499,reliable,9,31,0,0.29,0.78,authentication_failed,1,WAIT,0.5445,0,0.6120591
P000150,C04748,499,reliable,9,31,0,0.29,0.78,authentication_failed,1,RETRY,0.2836,0,0.354022
P000150,C04748,499,reliable,9,31,0,0.29,0.78,authentication_failed,1,REMINDER,0.8237,1,0.88052994
P000150,C04748,499,reliable,9,31,0,0.29,0.78,authentication_failed,1,PAYMENT_LINK,0.9483,1,0.87042826
P000153,C03818,499,occasionally_late,6,10,4,3.14,0.55,authentication_failed,1,WAIT,0.4934,0,0.45254707
P000153,C03818,499,occasionally_late,6,10,4,3.14,0.55,authentication_failed,1,RETRY,0.3105,1,0.22441165
P000153,C03818,499,occasionally_late,6,10,4,3.14,0.55,authentication_failed,1,REMINDER,0.7201,1,0.7199542
P000153,C03818,499,occasionally_late,6,10,4,3.14,0.55,authentication_failed,1,PAYMENT_LINK,0.9016,1,0.8595292
P000163,C07508,499,reliable,11,29,2,0.48,0.95,insufficient_funds,2,WAIT,0.7538,1,0.6868481
P000163,C07508,499,reliable,11,29,2,0.48,0.95,insufficient_funds,2,RETRY,0.3447,0,0.332435
P000163,C07508,499,reliable,11,29,2,0.48,0.95,insufficient_funds,2,REMINDER,0.8537,1,0.82504565
P000163,C07508,499,reliable,11,29,2,0.48,0.95,insufficient_funds,2,PAYMENT_LINK,0.6747,0,0.65968615
P000169,C08021,499,occasionally_late,20,14,1,1.34,0.46,insufficient_funds,1,WAIT,0.6562,1,0.7212814
P000169,C08021,499,occasionally_late,20,14,1,1.34,0.46,insufficient_funds,1,RETRY,0.2952,0,0.30078492
P000169,C08021,499,occasionally_late,20,14,1,1.34,0.46,insufficient_funds,1,REMINDER,0.6331,1,0.66384274
P000169,C08021,499,occasionally_late,20,14,1,1.34,0.46,insufficient_funds,1,PAYMENT_LINK,0.6453,1,0.69530183
P000171,C00994,499,reliable,17,31,0,0.71,0.78,payment_method_issue,1,WAIT,0.5791,0,0.5836428
P000171,C00994,499,reliable,17,31,0,0.71,0.78,payment_method_issue,1,RETRY,0.5235,0,0.45900115
P000171,C00994,499,reliable,17,31,0,0.71,0.78,payment_method_issue,1,REMINDER,0.7953,1,0.88203
P000171,C00994,499,reliable,17,31,0,0.71,0.78,payment_method_issue,1,PAYMENT_LINK,0.8595,0,0.88819146
P000174,C06790,499,frequent_failure,10,1,7,5.81,0.35,bank_error,2,WAIT,0.5608,0,0.5172828
P000174,C06790,499,frequent_failure,10,1,7,5.81,0.35,bank_error,2,RETRY,0.7908,0,0.64265245
P000174,C06790,499,frequent_failure,10,1,7,5.81,0.35,bank_error,2,REMINDER,0.4892,0,0.40060723
P000174,C06790,499,frequent_failure,10,1,7,5.81,0.35,bank_error,2,PAYMENT_LINK,0.5106,0,0.5879638
P000175,C00361,499,reliable,17,6,2,0.68,0.71,insufficient_funds,3,WAIT,0.7285,1,0.57541174
P000175,C00361,499,reliable,17,6,2,0.68,0.71,insufficient_funds,3,RETRY,0.1992,0,0.23789439
P000175,C00361,499,reliable,17,6,2,0.68,0.71,insufficient_funds,3,REMINDER,0.7018,0,0.6921255
P000175,C00361,499,reliable,17,6,2,0.68,0.71,insufficient_funds,3,PAYMENT_LINK,0.5775,1,0.52093184
P000176,C00305,499,reliable,16,21,2,0.81,0.92,payment_method_issue,3,WAIT,0.5094,1,0.522496
P000176,C00305,499,reliable,16,21,2,0.81,0.92,payment_method_issue,3,RETRY,0.2871,1,0.2614683
P000176,C00305,499,reliable,16,21,2,0.81,0.92,payment_method_issue,3,REMINDER,0.8189,1,0.81931555
P000176,C00305,499,reliable,16,21,2,0.81,0.92,payment_method_issue,3,PAYMENT_LINK,0.9025,1,0.8908096
P000178,C08966,499,reliable,30,20,0,0.1,0.76,payment_method_issue,2,WAIT,0.5522,0,0.45837766
P000178,C08966,499,reliable,30,20,0,0.1,0.76,payment_method_issue,2,RETRY,0.3788,1,0.3148368
P000178,C08966,499,reliable,30,20,0,0.1,0.76,payment_method_issue,2,REMINDER,0.706,0,0.7539361
P000178,C08966,499,reliable,30,20,0,0.1,0.76,payment_method_issue,2,PAYMENT_LINK,0.8571,0,0.813638
P000179,C04514,499,reliable,11,15,0,0.45,0.77,bank_error,3,WAIT,0.6842,0,0.71435356
P000179,C04514,499,reliable,11,15,0,0.45,0.77,bank_error,3,RETRY,0.6909,1,0.830976
P000179,C04514,499,reliable,11,15,0,0.45,0.77,bank_error,3,REMINDER,0.6211,0,0.7343127
P000179,C04514,499,reliable,11,15,0,0.45,0.77,bank_error,3,PAYMENT_LINK,0.7149,1,0.6629902
P000184,C03899,499,reliable,24,16,1,0.78,0.87,payment_method_issue,3,WAIT,0.4833,0,0.48958758
P000184,C03899,499,reliable,24,16,1,0.78,0.87,payment_method_issue,3,RETRY,0.2068,1,0.24341871
P000184,C03899,499,reliable,24,16,1,0.78,0.87,payment_method_issue,3,REMINDER,0.8294,1,0.81103015
P000184,C03899,499,reliable,24,16,1,0.78,0.87,payment_method_issue,3,PAYMENT_LINK,0.8541,1,0.87741596
P000185,C05441,499,reliable,18,22,2,0.62,0.71,authentication_failed,2,WAIT,0.4501,0,0.6038919
P000185,C05441,499,reliable,18,22,2,0.62,0.71,authentication_failed,2,RETRY,0.3227,0,0.387566
P000185,C05441,499,reliable,18,22,2,0.62,0.71,authentication_failed,2,REMINDER,0.8761,1,0.88402146
P000185,C05441,499,reliable,18,22,2,0.62,0.71,authentication_failed,2,PAYMENT_LINK,0.8881,1,0.9063621
P000189,C02499,499,reliable,33,6,2,0.27,0.89,payment_method_issue,1,WAIT,0.5731,1,0.6700559
P000189,C02499,499,reliable,33,6,2,0.27,0.89,payment_method_issue,1,RETRY,0.4652,1,0.60972744
P000189,C02499,499,reliable,33,6,2,0.27,0.89,payment_method_issue,1,REMINDER,0.8423,1,0.8953101
P000189,C02499,499,reliable,33,6,2,0.27,0.89,payment_method_issue,1,PAYMENT_LINK,0.9195,0,0.9301925
P000193,C04270,499,occasionally_late,19,9,4,3.18,0.52,payment_method_issue,2,WAIT,0.5062,0,0.44807598
P000193,C04270,499,occasionally_late,19,9,4,3.18,0.52,payment_method_issue,2,RETRY,0.3846,0,0.3931101
P000193,C04270,499,occasionally_late,19,9,4,3.18,0.52,payment_method_issue,2,REMINDER,0.6506,1,0.6987518
P000193,C04270,499,occasionally_late,19,9,4,3.18,0.52,payment_method_issue,2,PAYMENT_LINK,0.8897,1,0.8133154
P000195,C08081,499,reliable,18,17,0,0.64,0.9,bank_error,1,WAIT,0.7112,0,0.6593788
P000195,C08081,499,reliable,18,17,0,0.64,0.9,bank_error,1,RETRY,0.95,1,0.80260056
P000195,C08081,499,reliable,18,17,0,0.64,0.9,bank_error,1,REMINDER,0.8066,0,0.74032557
P000195,C08081,499,reliable,18,17,0,0.64,0.9,bank_error,1,PAYMENT_LINK,0.6762,1,0.73382807
P000197,C01262,499,reliable,13,18,2,0.51,0.72,payment_method_issue,3,WAIT,0.5045,1,0.6376631
P000197,C01262,499,reliable,13,18,2,0.51,0.72,payment_method_issue,3,RETRY,0.2649,0,0.42608163
P000197,C01262,499,reliable,13,18,2,0.51,0.72,payment_method_issue,3,REMINDER,0.7154,1,0.87523973
P000197,C01262,499,reliable,13,18,2,0.51,0.72,payment_method_issue,3,PAYMENT_LINK,0.9312,1,0.9023005
P000200,C03913,499,reliable,13,33,1,0.19,0.77,insufficient_funds,3,WAIT,0.7177,1,0.632271
P000200,C03913,499,reliable,13,33,1,0.19,0.77,insufficient_funds,3,RETRY,0.2664,1,0.18390642
P000200,C03913,499,reliable,13,33,1,0.19,0.77,insufficient_funds,3,REMINDER,0.9031,1,0.694461
P000200,C03913,499,reliable,13,33,1,0.19,0.77,insufficient_funds,3,PAYMENT_LINK,0.6814,0,0.6043278
P000204,C03791,499,reliable,28,18,2,0.65,0.96,authentication_failed,2,WAIT,0.5387,0,0.5274795
P000204,C03791,499,reliable,28,18,2,0.65,0.96,authentication_failed,2,RETRY,0.2961,0,0.30549958
P000204,C03791,499,reliable,28,18,2,0.65,0.96,authentication_failed,2,REMINDER,0.866,1,0.8789789
P000204,C03791,499,reliable,28,18,2,0.65,0.96,authentication_failed,2,PAYMENT_LINK,0.9228,1,0.93120897
P000211,C03232,499,reliable,17,15,2,0.24,1.0,insufficient_funds,1,WAIT,0.7755,1,0.6404108
P000211,C03232,499,reliable,17,15,2,0.24,1.0,insufficient_funds,1,RETRY,0.3793,0,0.24473068
P000211,C03232,499,reliable,17,15,2,0.24,1.0,insufficient_funds,1,REMINDER,0.8501,1,0.78088665
P000211,C03232,499,reliable,17,15,2,0.24,1.0,insufficient_funds,1,PAYMENT_LINK,0.6068,1,0.7627684
P000212,C07933,499,reliable,23,19,0,0.98,0.93,payment_method_issue,2,WAIT,0.6534,0,0.57027644
P000212,C07933,499,reliable,23,19,0,0.98,0.93,payment_method_issue,2,RETRY,0.4655,0,0.41440126
P000212,C07933,499,reliable,23,19,0,0.98,0.93,payment_method_issue,2,REMINDER,0.73,1,0.85076576
P000212,C07933,499,reliable,23,19,0,0.98,0.93,payment_method_issue,2,PAYMENT_LINK,0.862,1,0.90793586
P000219,C07773,499,occasionally_late,7,14,3,1.44,0.66,insufficient_funds,3,WAIT,0.6909,0,0.61059386
P000219,C07773,499,occasionally_late,7,14,3,1.44,0.66,insufficient_funds,3,RETRY,0.1397,0,0.20358296
P000219,C07773,499,occasionally_late,7,14,3,1.44,0.66,insufficient_funds,3,REMINDER,0.6246,1,0.62121034
P000219,C07773,499,occasionally_late,7,14,3,1.44,0.66,insufficient_funds,3,PAYMENT_LINK,0.5862,1,0.56606007
P000222,C06262,499,reliable,9,14,1,0.81,0.98,insufficient_funds,1,WAIT,0.7145,1,0.7092368
P000222,C06262,499,reliable,9,14,1,0.81,0.98,insufficient_funds,1,RETRY,0.3643,1,0.35366926
P000222,C06262,499,reliable,9,14,1,0.81,0.98,insufficient_funds,1,REMINDER,0.7829,1,0.81066436
P000222,C06262,499,reliable,9,14,1,0.81,0.98,insufficient_funds,1,PAYMENT_LINK,0.6943,1,0.6492669
P000228,C07378,499,reliable,16,27,1,0.51,0.72,insufficient_funds,2,WAIT,0.7566,1,0.75132567
P000228,C07378,499,reliable,16,27,1,0.51,0.72,insufficient_funds,2,RETRY,0.3541,1,0.34410352
P000228,C07378,499,reliable,16,27,1,0.51,0.72,insufficient_funds,2,REMINDER,0.7203,1,0.8168239
P000228,C07378,499,reliable,16,27,1,0.51,0.72,insufficient_funds,2,PAYMENT_LINK,0.688,0,0.6554143
P000232,C00417,499,occasionally_late,6,10,4,2.62,0.62,payment_method_issue,3,WAIT,0.4728,0,0.4729372
P000232,C00417,499,occasionally_late,6,10,4,2.62,0.62,payment_method_issue,3,RETRY,0.183,0,0.30895266
P000232,C00417,499,occasionally_late,6,10,4,2.62,0.62,payment_method_issue,3,REMINDER,0.6879,0,0.6709745
P000232,C00417,499,occasionally_late,6,10,4,2.62,0.62,payment_method_issue,3,PAYMENT_LINK,0.7747,1,0.78047127
P000234,C06728,499,churn_risk,1,1,5,14.55,0.08,insufficient_funds,3,WAIT,0.3952,1,0.7824505
P000234,C06728,499,churn_risk,1,1,5,14.55,0.08,insufficient_funds,3,RETRY,0.05,1,0.34288925
P000234,C06728,499,churn_risk,1,1,5,14.55,0.08,insufficient_funds,3,REMINDER,0.2734,1,0.6992227
P000234,C06728,499,churn_risk,1,1,5,14.55,0.08,insufficient_funds,3,PAYMENT_LINK,0.5021,1,0.82689553
P000240,C08820,499,occasionally_late,24,15,3,1.06,0.8,payment_method_issue,1,WAIT,0.4765,1,0.5768402
P000240,C08820,499,occasionally_late,24,15,3,1.06,0.8,payment_method_issue,1,RETRY,0.3844,0,0.42619658
P000240,C08820,499,occasionally_late,24,15,3,1.06,0.8,payment_method_issue,1,REMINDER,0.7498,0,0.82134175
P000240,C08820,499,occasionally_late,24,15,3,1.06,0.8,payment_method_issue,1,PAYMENT_LINK,0.8211,0,0.8794149
P000247,C06443,499,occasionally_late,12,11,2,2.13,0.73,payment_method_issue,3,WAIT,0.3895,0,0.42371064
P000247,C06443,499,occasionally_late,12,11,2,2.13,0.73,payment_method_issue,3,RETRY,0.3464,1,0.26227328
P000247,C06443,499,occasionally_late,12,11,2,2.13,0.73,payment_method_issue,3,REMINDER,0.7688,0,0.6546264
P000247,C06443,499,occasionally_late,12,11,2,2.13,0.73,payment_method_issue,3,PAYMENT_LINK,0.8573,1,0.72354543
P000252,C00093,499,occasionally_late,20,3,2,2.31,0.73,bank_error,3,WAIT,0.6527,1,0.56163085
P000252,C00093,499,occasionally_late,20,3,2,2.31,0.73,bank_error,3,RETRY,0.6216,1,0.6334125
